filename,expected,status,result,error,error_category,roi_count,score,hits,methods,alternatives
0287458026244.jpg,0287458026244,OK,0287458026244,,,46,9.855378845797013,12,"{""roi0/otsu/run/band1"": 2, ""roi0/otsu/run/band3"": 2, ""roi0/otsu/run/band5"": 2, ""roi180/otsu/run/band1"": 2, ""roi180/otsu/run/band3"": 2, ""roi180/otsu/run/band5"": 2}",[]
0287458037981.jpg,0287458037981,OK,0287458037981,,,28,34.070508328378445,42,"{""roi0/adaptive/run/band1"": 2, ""roi0/adaptive/run/band3"": 3, ""roi0/adaptive/run/band5"": 4, ""roi0/otsu/run/band1"": 4, ""roi0/otsu/run/band3"": 4, ""roi0/otsu/run/band5"": 4, ""roi180/adaptive/run/band5"": 3, ""roi180/otsu/run/band1"": 7, ""roi180/otsu/run/band3"": 6, ""roi180/otsu/run/band5"": 5}",[]
0287565074589.jpg,0287565074589,OK,0287565074589,,,28,31.752288788151137,39,"{""roi0/otsu/run/band1"": 8, ""roi0/otsu/run/band3"": 5, ""roi0/otsu/run/band5"": 4, ""roi180/otsu/run/band1"": 3, ""roi180/otsu/run/band3"": 5, ""roi180/otsu/run/band5"": 3, ""roi90/otsu/run/band1"": 2, ""roi90/otsu/run/band3"": 3, ""roi270/otsu/run/band1"": 3, ""roi270/otsu/run/band3"": 3}",[]
0290159019811.jpg,0290159019811,OK,0290159019811,,,80,254.93608082367498,314,"{""roi90/adaptive/run/band1"": 13, ""roi90/adaptive/run/band3"": 19, ""roi90/adaptive/run/band5"": 17, ""roi90/otsu/run/band1"": 32, ""roi90/otsu/run/band3"": 36, ""roi90/otsu/run/band5"": 40, ""roi270/adaptive/run/band1"": 13, ""roi270/adaptive/run/band3"": 19, ""roi270/adaptive/run/band5"": 17, ""roi270/otsu/run/band1"": 32, ""roi270/otsu/run/band3"": 36, ""roi270/otsu/run/band5"": 40}",[]
0300650361040.jpg,0300650361040,OK,0300650361040,,,14,172.50606551465913,214,"{""roi90/adaptive/run/band1"": 5, ""roi90/adaptive/run/band3"": 6, ""roi90/adaptive/run/band5"": 6, ""roi90/otsu/run/band1"": 30, ""roi90/otsu/run/band3"": 30, ""roi90/otsu/run/band5"": 30, ""roi270/adaptive/run/band1"": 5, ""roi270/adaptive/run/band3"": 6, ""roi270/adaptive/run/band5"": 6, ""roi270/otsu/run/band1"": 30, ""roi270/otsu/run/band3"": 30, ""roi270/otsu/run/band5"": 30}",[]
0301871366036.jpg,0301871366036,OK,0301871366036,,,24,1890.2828973420774,2159,"{""roi0/adaptive/run/band1"": 69, ""roi0/adaptive/run/band3"": 67, ""roi0/adaptive/run/band5"": 72, ""roi0/otsu/run/band1"": 288, ""roi0/otsu/run/band3"": 288, ""roi0/otsu/run/band5"": 288, ""roi180/adaptive/run/band1"": 75, ""roi180/adaptive/run/band3"": 70, ""roi180/adaptive/run/band5"": 72, ""roi180/otsu/run/band1"": 290, ""roi180/otsu/run/band3"": 290, ""roi180/otsu/run/band5"": 290}","[[""3235590919891"", 1.5528196991477676]]"
0305210069275.jpg,0305210069275,OK,0305210069275,,,60,636.199494520384,731,"{""roi0/otsu/run/band1"": 114, ""roi0/otsu/run/band3"": 118, ""roi0/otsu/run/band5"": 134, ""roi180/otsu/run/band1"": 114, ""roi180/otsu/run/band3"": 117, ""roi180/otsu/run/band5"": 134}","[[""7470753878288"", 4.4920081779963486], [""1428177769275"", 4.127987085027384], [""7846281002004"", 4.124859395780318], [""3921885667768"", 1.6837448776260255], [""4571260887787"", 1.658064776082121]]"
0305215251002.jpg,0305215251002,OK,0305215251002,,,46,536.1242915774819,618,"{""roi0/otsu/run/band1"": 97, ""roi0/otsu/run/band3"": 103, ""roi0/otsu/run/band5"": 104, ""roi180/otsu/run/band1"": 93, ""roi180/otsu/run/band3"": 101, ""roi180/otsu/run/band5"": 104, ""roi0/adaptive/run/band3"": 3, ""roi0/adaptive/run/band5"": 3, ""roi180/adaptive/run/band1"": 3, ""roi180/adaptive/run/band3"": 2, ""roi180/adaptive/run/band5"": 2, ""roi0/adaptive/run/band1"": 3}",[]
0310158083511.jpg,0310158083511,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 9688967216620: 2.00, 7420027880806: 1.46
  - Best/second arány: 1.37. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
0321130771647.jpg,0321130771647,OK,0321130771647,,,22,27.922922758198837,33,"{""roi0/adaptive/run/band1"": 7, ""roi0/adaptive/run/band3"": 7, ""roi0/adaptive/run/band5"": 7, ""roi180/adaptive/run/band1"": 4, ""roi180/adaptive/run/band3"": 4, ""roi180/adaptive/run/band5"": 4}","[[""8089374688788"", 1.4915088236199388], [""7018621187782"", 1.4136531278015316]]"
0323900038134.jpg,0323900038134,OK,0323900038134,,,70,2091.976275555862,2540,"{""roi90/adaptive/run/band1"": 20, ""roi90/adaptive/run/band3"": 18, ""roi90/adaptive/run/band5"": 20, ""roi90/otsu/run/band1"": 28, ""roi90/otsu/run/band3"": 28, ""roi90/otsu/run/band5"": 28, ""roi270/adaptive/run/band1"": 23, ""roi270/adaptive/run/band3"": 21, ""roi270/adaptive/run/band5"": 23, ""roi270/otsu/run/band1"": 27, ""roi270/otsu/run/band3"": 27, ""roi270/otsu/run/band5"": 27, ""roi0/adaptive/run/band1"": 152, ""roi0/adaptive/bits/band1"": 22, ""roi0/adaptive/run/band3"": 150, ""roi0/adaptive/bits/band3"": 22, ""roi0/adaptive/run/band5"": 151, ""roi0/adaptive/bits/band5"": 22, ""roi0/otsu/run/band1"": 192, ""roi0/otsu/bits/band1"": 10, ""roi0/otsu/run/band3"": 192, ""roi0/otsu/bits/band3"": 10, ""roi0/otsu/run/band5"": 192, ""roi0/otsu/bits/band5"": 10, ""roi180/adaptive/run/band1"": 151, ""roi180/adaptive/bits/band1"": 22, ""roi180/adaptive/run/band3"": 149, ""roi180/adaptive/bits/band3"": 22, ""roi180/adaptive/run/band5"": 150, ""roi180/adaptive/bits/band5"": 22, ""roi180/otsu/run/band1"": 193, ""roi180/otsu/bits/band1"": 10, ""roi180/otsu/run/band3"": 193, ""roi180/otsu/bits/band3"": 10, ""roi180/otsu/run/band5"": 193, ""roi180/otsu/bits/band5"": 10}","[[""7771723827238"", 1.5992819667631095], [""9671227111162"", 0.8063582463134498], [""5211921127218"", 0.7793071030251276], [""5482649352002"", 0.7596914742588622], [""6617122078110"", 0.6383012807664038]]"
0370067980226.jpg,0370067980226,OK,0370067980226,,,58,487.7965174870798,585,"{""roi0/adaptive/run/band1"": 88, ""roi0/adaptive/bits/band1"": 6, ""roi0/adaptive/run/band3"": 85, ""roi0/adaptive/bits/band3"": 8, ""roi0/adaptive/run/band5"": 84, ""roi0/adaptive/bits/band5"": 7, ""roi0/otsu/run/band1"": 4, ""roi0/otsu/run/band3"": 4, ""roi0/otsu/run/band5"": 5, ""roi180/adaptive/run/band1"": 90, ""roi180/adaptive/bits/band1"": 4, ""roi180/adaptive/run/band3"": 88, ""roi180/adaptive/bits/band3"": 8, ""roi180/adaptive/run/band5"": 86, ""roi180/adaptive/bits/band5"": 6, ""roi180/otsu/run/band1"": 4, ""roi180/otsu/run/band3"": 4, ""roi180/otsu/run/band5"": 4}",[]
0381370033875.jpg,0381370033875,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 22.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (22×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (2×)
  - 90° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (69×) (1×)
  - 270° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (75×) (1×)",tul_keves_valtas,,,,null,null
0381370036913.jpg,0381370036913,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 0289886226111: 1.71, 6062241781753: 1.59, 3752231122323: 1.53, 0222231472870: 1.28, 9712919221117: 0.83
  - Best/second arány: 1.08. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
0381371150786.jpg,0381371150786,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 0777404226212, score=4.70, találatok=6, módszerek={'roi0/adaptive/run/band1': 2, 'roi0/adaptive/run/band3': 2, 'roi0/adaptive/run/band5': 2}.
  - Túl alacsony összpontszám: 4.70, minimum kb. 7 kell.
  - A legjobb jelölt nem elég domináns: best/second arány 3.01, alacsony score-nál kb. 4.0 kell.
  - Csak egy binarizálási család támogatta (roi0); alacsony score-nál ez könnyen hamis pozitív.
  - Jelöltek: 0777404226212: 4.70, 0462611819110: 1.56",bizonytalan_olvasas,,,,null,null
0381371154050.jpg,0381371154050,OK,0381371154050,,,70,265.81338585657215,309,"{""roi90/adaptive/run/band5"": 1, ""roi90/otsu/run/band3"": 1, ""roi90/otsu/run/band5"": 1, ""roi270/adaptive/run/band5"": 1, ""roi270/otsu/run/band1"": 3, ""roi270/otsu/run/band3"": 3, ""roi270/otsu/run/band5"": 3, ""roi0/adaptive/run/band1"": 33, ""roi0/adaptive/run/band3"": 34, ""roi0/adaptive/run/band5"": 23, ""roi0/otsu/run/band1"": 21, ""roi0/otsu/run/band3"": 21, ""roi0/otsu/run/band5"": 16, ""roi180/adaptive/run/band1"": 33, ""roi180/adaptive/run/band3"": 34, ""roi180/adaptive/run/band5"": 23, ""roi180/otsu/run/band1"": 21, ""roi180/otsu/run/band3"": 21, ""roi180/otsu/run/band5"": 16}",[]
0381519022425.jpg,0381519022425,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 0586030223478: 1.21, 5778320933777: 0.66, 0934268559683: 0.64
  - Best/second arány: 1.83. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
0602652170645.jpg,0602652170645,OK,0602652170645,,,32,98.63282561233243,116,"{""roi0/adaptive/run/band1"": 4, ""roi0/adaptive/run/band3"": 4, ""roi0/adaptive/run/band5"": 8, ""roi0/otsu/run/band1"": 8, ""roi0/otsu/run/band3"": 8, ""roi0/otsu/run/band5"": 12, ""roi180/adaptive/run/band1"": 4, ""roi180/adaptive/run/band3"": 4, ""roi180/adaptive/run/band5"": 8, ""roi180/otsu/run/band1"": 8, ""roi180/otsu/run/band3"": 8, ""roi180/otsu/run/band5"": 12, ""roi90/adaptive/run/band1"": 3, ""roi90/adaptive/run/band3"": 4, ""roi90/adaptive/run/band5"": 7, ""roi270/adaptive/run/band1"": 3, ""roi270/adaptive/run/band3"": 4, ""roi270/adaptive/run/band5"": 7}",[]
0602652176517.jpg,0602652176517,OK,0602652176517,,,74,92.06310659157053,112,"{""roi90/adaptive/run/band1"": 16, ""roi90/adaptive/run/band3"": 16, ""roi90/adaptive/run/band5"": 18, ""roi90/otsu/run/band1"": 2, ""roi90/otsu/run/band3"": 2, ""roi90/otsu/run/band5"": 2, ""roi270/adaptive/run/band1"": 16, ""roi270/adaptive/run/band3"": 16, ""roi270/adaptive/run/band5"": 18, ""roi270/otsu/run/band1"": 2, ""roi270/otsu/run/band3"": 2, ""roi270/otsu/run/band5"": 2}","[[""0597192492220"", 1.1405169181410657]]"
0609332216945.jpg,0609332216945,OK,0609332216945,,,10,62.00937896122282,72,"{""roi0/adaptive/run/band1"": 2, ""roi0/adaptive/run/band3"": 2, ""roi0/adaptive/run/band5"": 1, ""roi0/otsu/run/band1"": 9, ""roi0/otsu/run/band3"": 10, ""roi0/otsu/run/band5"": 12, ""roi180/adaptive/run/band1"": 2, ""roi180/adaptive/run/band3"": 2, ""roi180/adaptive/run/band5"": 1, ""roi180/otsu/run/band1"": 9, ""roi180/otsu/run/band3"": 10, ""roi180/otsu/run/band5"": 12}",[]
0636046354403.jpg,0636046354403,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 62.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (62×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (2×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (4×) (1×)
  - 0° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (41×) (1×)
  - 0° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (5×) (1×)
  - 0° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (4×) (1×)
  - 0° ROI#3: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (1×) (1×)
  - 0° ROI#5: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (228×) (1×)
  - 0° ROI#16: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1097×) (1×)
  - 0° ROI#16: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (976×) (1×)
  - 90° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (86×) (1×)
  - 90° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (18×) (1×)",tul_keves_valtas,,,,null,null
0637666022079.jpg,0637666022079,OK,0637666022079,,,62,654.5708230609438,782,"{""roi0/adaptive/run/band1"": 69, ""roi0/adaptive/run/band3"": 71, ""roi0/adaptive/run/band5"": 71, ""roi0/otsu/run/band1"": 60, ""roi0/otsu/run/band3"": 60, ""roi0/otsu/run/band5"": 60, ""roi180/adaptive/run/band1"": 69, ""roi180/adaptive/run/band3"": 71, ""roi180/adaptive/run/band5"": 71, ""roi180/otsu/run/band1"": 60, ""roi180/otsu/run/band3"": 60, ""roi180/otsu/run/band5"": 60}",[]
0644890000414.jpg,0644890000414,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 6283791176138: 6.36, 5724871232913: 6.33, 9112996252514: 5.86, 9828216118682: 3.21, 6137925123249: 2.67
  - Best/second arány: 1.00. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
0678112194926.jpg,0678112194926,OK,0678112194926,,,60,11.637194835518121,14,"{""roi90/adaptive/run/band1"": 1, ""roi90/adaptive/run/band3"": 1, ""roi90/adaptive/run/band5"": 1, ""roi270/adaptive/run/band1"": 1, ""roi270/adaptive/run/band3"": 1, ""roi270/adaptive/run/band5"": 1, ""roi0/adaptive/run/band1"": 1, ""roi0/otsu/run/band1"": 1, ""roi0/otsu/run/band3"": 1, ""roi0/otsu/run/band5"": 1, ""roi180/adaptive/run/band1"": 1, ""roi180/otsu/run/band1"": 1, ""roi180/otsu/run/band3"": 1, ""roi180/otsu/run/band5"": 1}","[[""9611172194926"", 3.055312354485185], [""1862212022121"", 1.7873961612264453]]"
0682335900080.jpg,0682335900080,OK,0682335900080,,,54,638.6159539061532,800,"{""roi0/otsu/run/band1"": 108, ""roi0/otsu/bits/band1"": 14, ""roi0/otsu/run/band3"": 110, ""roi0/otsu/bits/band3"": 14, ""roi0/otsu/run/band5"": 109, ""roi0/otsu/bits/band5"": 14, ""roi180/otsu/run/band1"": 111, ""roi180/otsu/bits/band1"": 14, ""roi180/otsu/run/band3"": 115, ""roi180/otsu/bits/band3"": 14, ""roi180/otsu/run/band5"": 112, ""roi180/otsu/bits/band5"": 14, ""roi0/adaptive/run/band1"": 3, ""roi0/adaptive/run/band3"": 3, ""roi0/adaptive/run/band5"": 3, ""roi180/adaptive/run/band1"": 2, ""roi180/adaptive/run/band3"": 2, ""roi180/adaptive/run/band5"": 2, ""roi90/adaptive/run/band1"": 1, ""roi90/adaptive/run/band3"": 1, ""roi90/adaptive/run/band5"": 1, ""roi90/otsu/bits/band1"": 2, ""roi90/otsu/run/band1"": 2, ""roi90/otsu/bits/band3"": 2, ""roi90/otsu/run/band3"": 2, ""roi90/otsu/bits/band5"": 2, ""roi90/otsu/run/band5"": 2, ""roi270/adaptive/run/band1"": 1, ""roi270/adaptive/run/band3"": 1, ""roi270/adaptive/run/band5"": 1, ""roi270/otsu/run/band1"": 2, ""roi270/otsu/bits/band1"": 2, ""roi270/otsu/run/band3"": 2, ""roi270/otsu/bits/band3"": 2, ""roi270/otsu/run/band5"": 2, ""roi270/otsu/bits/band5"": 2, ""roi90/adaptive/bits/band1"": 1, ""roi90/adaptive/bits/band3"": 1, ""roi90/adaptive/bits/band5"": 1, ""roi270/adaptive/bits/band1"": 1, ""roi270/adaptive/bits/band3"": 1, ""roi270/adaptive/bits/band5"": 1}","[[""3212771233281"", 4.647765310982043], [""0192251121778"", 3.8025727544794172], [""1770140114194"", 3.399834027183867], [""1770149114195"", 2.6042866465930055], [""6572852116078"", 1.4053632350878478]]"
0692752107276.jpg,0692752107276,OK,0692752107276,,,38,48.58536744657209,63,"{""roi180/adaptive/run/band3"": 1, ""roi90/adaptive/run/band1"": 2, ""roi90/adaptive/run/band3"": 2, ""roi90/adaptive/run/band5"": 3, ""roi90/otsu/run/band1"": 8, ""roi90/otsu/run/band3"": 8, ""roi90/otsu/run/band5"": 8, ""roi270/adaptive/run/band1"": 2, ""roi270/adaptive/run/band3"": 2, ""roi270/adaptive/run/band5"": 3, ""roi270/otsu/run/band1"": 8, ""roi270/otsu/run/band3"": 8, ""roi270/otsu/run/band5"": 8}",[]
0716310961848.jpg,0716310961848,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 78.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (78×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (5×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (37×) (1×)
  - 0° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (33×) (1×)
  - 0° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (18×) (1×)
  - 0° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (14×) (1×)
  - 0° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (365×) (1×)
  - 0° ROI#3: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (237×) (1×)
  - 0° ROI#4: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (187×) (1×)
  - 0° ROI#4: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (136×) (1×)
  - 0° ROI#5: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (52×) (1×)
  - 0° ROI#6: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (276×) (1×)",tul_keves_valtas,,,,null,null
0718103014557.jpg,0718103014557,OK,0718103014557,,,78,942.0468942084779,1124,"{""roi0/adaptive/run/band1"": 25, ""roi0/adaptive/run/band3"": 26, ""roi0/adaptive/run/band5"": 24, ""roi0/otsu/run/band1"": 27, ""roi0/otsu/run/band3"": 26, ""roi0/otsu/run/band5"": 26, ""roi180/adaptive/run/band1"": 26, ""roi180/adaptive/run/band3"": 25, ""roi180/adaptive/run/band5"": 24, ""roi180/otsu/run/band1"": 28, ""roi180/otsu/run/band3"": 26, ""roi180/otsu/run/band5"": 25, ""roi90/otsu/run/band1"": 96, ""roi90/otsu/run/band3"": 96, ""roi90/otsu/run/band5"": 96, ""roi270/otsu/run/band1"": 92, ""roi270/otsu/run/band3"": 92, ""roi270/otsu/run/band5"": 92, ""roi90/adaptive/run/band1"": 42, ""roi90/adaptive/run/band3"": 42, ""roi90/adaptive/run/band5"": 42, ""roi270/adaptive/run/band1"": 42, ""roi270/adaptive/run/band3"": 42, ""roi270/adaptive/run/band5"": 42}","[[""2128716291722"", 7.949985433416034], [""0222120266771"", 5.9240729746936776], [""3122110721181"", 5.589823502558023], [""7725318828728"", 4.142379328476596], [""7112228278123"", 4.128395851089757]]"
0718103083553.jpg,0718103083553,OK,0718103083553,,,58,202.73972085935657,236,"{""roi0/otsu/run/band1"": 32, ""roi0/otsu/run/band3"": 32, ""roi0/otsu/run/band5"": 31, ""roi180/otsu/run/band1"": 33, ""roi180/otsu/run/band3"": 33, ""roi180/otsu/run/band5"": 33, ""roi90/adaptive/run/band1"": 6, ""roi90/adaptive/run/band3"": 6, ""roi90/adaptive/run/band5"": 6, ""roi270/adaptive/run/band1"": 6, ""roi270/adaptive/run/band3"": 6, ""roi270/adaptive/run/band5"": 6, ""roi90/otsu/run/band1"": 1, ""roi90/otsu/run/band3"": 1, ""roi90/otsu/run/band5"": 1, ""roi270/otsu/run/band1"": 1, ""roi270/otsu/run/band3"": 1, ""roi270/otsu/run/band5"": 1}","[[""0300775122748"", 11.807749995132435], [""8119311297886"", 9.319679924738852], [""0300775222912"", 8.573744211014963], [""9601787871220"", 4.1075438488331955], [""0300775145211"", 3.507581289574799]]"
0719812338811.jpg,0719812338811,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 8122116111141, score=1.23, találatok=2, módszerek={'roi90/adaptive_inverted/run/band3': 1, 'roi270/adaptive_inverted/run/band3': 1}.
  - Túl kevés scanline támogatta a jelöltet: 2 találat, minimum kb. 6 kell.
  - Túl alacsony összpontszám: 1.23, minimum kb. 7 kell.
  - Jelöltek: 8122116111141: 1.23",bizonytalan_olvasas,,,,null,null
0722252101600.jpg,0722252101600,OK,0722252101600,,,64,302.8880562074171,360,"{""roi0/adaptive/run/band1"": 37, ""roi0/adaptive/run/band3"": 38, ""roi0/adaptive/run/band5"": 50, ""roi180/adaptive/run/band1"": 37, ""roi180/adaptive/run/band3"": 38, ""roi180/adaptive/run/band5"": 50, ""roi90/adaptive/run/band1"": 18, ""roi90/adaptive/run/band3"": 18, ""roi90/adaptive/run/band5"": 18, ""roi270/adaptive/run/band1"": 17, ""roi270/adaptive/run/band3"": 19, ""roi270/adaptive/run/band5"": 20}","[[""8761791471067"", 2.6780557200563395], [""8761701471767"", 2.644431873509292], [""8860701471767"", 1.360229703103108], [""9482719121312"", 1.2792909879058973]]"
0722252161031.jpg,0722252161031,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 5922773131116: 3.20, 6100711987936: 2.59, 8927125111713: 1.59, 7318463311261: 1.58, 7992291278172: 1.57
  - Best/second arány: 1.23. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
0722252601445.jpg,0722252601445,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 2911123464472, score=3.05, találatok=4, módszerek={'roi0/adaptive/run/band3': 2, 'roi180/adaptive/run/band3': 2}.
  - Túl kevés scanline támogatta a jelöltet: 4 találat, minimum kb. 6 kell.
  - Túl alacsony összpontszám: 3.05, minimum kb. 7 kell.
  - Jelöltek: 2911123464472: 3.05",bizonytalan_olvasas,,,,null,null
0737416080042.jpg,0737416080042,OK,0737416080042,,,60,178.8379464243345,210,"{""roi0/adaptive/run/band1"": 10, ""roi0/adaptive/run/band3"": 12, ""roi0/adaptive/run/band5"": 12, ""roi0/otsu/run/band1"": 24, ""roi0/otsu/run/band3"": 25, ""roi0/otsu/run/band5"": 25, ""roi180/adaptive/run/band1"": 10, ""roi180/adaptive/run/band3"": 11, ""roi180/adaptive/run/band5"": 11, ""roi180/otsu/run/band1"": 23, ""roi180/otsu/run/band3"": 24, ""roi180/otsu/run/band5"": 23}","[[""8172784773776"", 12.770683993104857], [""6238899777831"", 1.5966219103400832]]"
0738435265120.jpg,0738435265120,OK,0738435265120,,,24,1692.3372882233696,1998,"{""roi90/adaptive/run/band1"": 26, ""roi90/adaptive/run/band3"": 28, ""roi90/adaptive/run/band5"": 26, ""roi90/otsu/run/band1"": 19, ""roi90/otsu/run/band3"": 28, ""roi90/otsu/run/band5"": 31, ""roi270/adaptive/run/band1"": 26, ""roi270/adaptive/run/band3"": 28, ""roi270/adaptive/run/band5"": 26, ""roi270/otsu/run/band1"": 19, ""roi270/otsu/run/band3"": 28, ""roi270/otsu/run/band5"": 31, ""roi0/adaptive/run/band1"": 87, ""roi0/adaptive/run/band3"": 102, ""roi0/adaptive/run/band5"": 110, ""roi0/otsu/run/band1"": 175, ""roi0/otsu/run/band3"": 180, ""roi0/otsu/run/band5"": 181, ""roi180/adaptive/run/band1"": 83, ""roi180/adaptive/run/band3"": 101, ""roi180/adaptive/run/band5"": 110, ""roi180/otsu/run/band1"": 181, ""roi180/otsu/run/band3"": 185, ""roi180/otsu/run/band5"": 187}","[[""6488921065768"", 2.150335865815105], [""5086946563385"", 0.8147678102688253], [""0731419365120"", 0.7284822708514408], [""5741200386512"", 0.6917585435174194], [""3412290424966"", 0.641578486714929]]"
0738678151853.jpg,0738678151853,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 18.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (18×)
  - 180° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (35×) (1×)
  - A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (1×)",tul_keves_valtas,,,,null,null
